Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.868923,0.605387,0.786685,0.713601,0,28,2809068885,2485525147.000000,0.000000,1625,.,.,1625.000000,0.000000,,,1412,.,.,1412.000000,0.000000,,,213,.,.,213.000000,0.000000,,,10965,.,.,10965.000000,0.000000,,,1416,.,.,1416.000000,0.000000,,,923,.,.,923.000000,0.000000,,,8626,.,.,8626.000000,0.000000,,
INDEL,*,*,PASS,*,QUAL,*,0.868923,0.605387,0.786685,0.713601,0,28,2809068885,2485525147.000000,0.000000,1625,.,.,1625.000000,0.000000,,,1412,.,.,1412.000000,0.000000,,,213,.,.,213.000000,0.000000,,,10965,.,.,10965.000000,0.000000,,,1416,.,.,1416.000000,0.000000,,,923,.,.,923.000000,0.000000,,,8626,.,.,8626.000000,0.000000,,
INDEL,*,TS_boundary,ALL,*,QUAL,*,0.8,0.108108,0.455882,0.190476,0,3,3030848912.000000,2485525147.000000,0.000000,5,.,.,5.000000,0.000000,,,4,.,.,4.000000,0.000000,,,1,.,.,1.000000,0.000000,,,68,.,.,68.000000,0.000000,,,4,.,.,4.000000,0.000000,,,33,.,.,33.000000,0.000000,,,31,.,.,31.000000,0.000000,,
INDEL,*,TS_boundary,PASS,*,QUAL,*,0.8,0.108108,0.455882,0.190476,0,3,3030848912.000000,2485525147.000000,0.000000,5,.,.,5.000000,0.000000,,,4,.,.,4.000000,0.000000,,,1,.,.,1.000000,0.000000,,,68,.,.,68.000000,0.000000,,,4,.,.,4.000000,0.000000,,,33,.,.,33.000000,0.000000,,,31,.,.,31.000000,0.000000,,
INDEL,*,TS_contained,ALL,*,QUAL,*,0.869136,0.61338,0.0,0.719197,0,25,2485525147.000000,2485525147.000000,0.000000,1620,.,.,1620.000000,0.000000,,,1408,.,.,1408.000000,0.000000,,,212,.,.,212.000000,0.000000,,,2302,.,.,2302.000000,0.000000,,,1412,.,.,1412.000000,0.000000,,,890,.,.,890.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.869136,0.61338,0.0,0.719197,0,25,2485525147.000000,2485525147.000000,0.000000,1620,.,.,1620.000000,0.000000,,,1408,.,.,1408.000000,0.000000,,,212,.,.,212.000000,0.000000,,,2302,.,.,2302.000000,0.000000,,,1412,.,.,1412.000000,0.000000,,,890,.,.,890.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3030848912.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3030848912.000000,2485525147.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
